match_id,radiant_win
2112,0.446008982032
2115,0.375184342505
2120,0.404293795428
2121,0.299822477703
2125,0.682470524155
2128,0.480423018123
2129,0.37197311096
2138,0.559051177807
2159,0.609753171689
2160,0.471351574477
2180,0.636781779222
2181,0.470966406848
2183,0.600308420629
2189,0.39600937943
2192,0.437990938485
2193,0.652701374951
2197,0.399368160145
2201,0.532955513914
2206,0.587703905272
2208,0.692826900334
2210,0.577402518759
2212,0.655459567869
2220,0.431901075639
2226,0.612539911297
2227,0.266082018218
2229,0.587017214474
2233,0.430353197601
2234,0.630030516697
2237,0.471001074228
2238,0.438695219031
2246,0.460571860132
2248,0.634084069377
2265,0.506564765128
2268,0.463426553418
2270,0.59671503011
2276,0.614740175311
2278,0.610204286019
2290,0.604107489537
2298,0.619842868282
2305,0.49475586893
2320,0.627429965993
2325,0.530335563093
2329,0.660635813034
2342,0.57200737022
2352,0.436424746485
2387,0.682588402892
2397,0.362897963605
2399,0.571620813762
2401,0.682544991331
2404,0.462358204817
2411,0.358789778672
2422,0.482058517526
2424,0.560309487859
2425,0.525509043481
2429,0.323293386969
2433,0.528172513008
2434,0.624036946796
2436,0.430263386011
2440,0.337379881401
2448,0.547062567117
2458,0.517586485604
2460,0.507658044845
2466,0.697258287626
2473,0.575983807922
2479,0.277257535137
2493,0.366325495905
2504,0.355212741703
2524,0.680261849487
2526,0.792903099624
2531,0.426987493962
2532,0.338106871642
2546,0.465635992893
2561,0.667984215495
2565,0.424167648748
2570,0.568576927379
2579,0.501230793204
2581,0.317750747797
2592,0.462222978229
2593,0.45578899562
2594,0.553768745102
2618,0.646927525159
2628,0.454877148916
2638,0.44028262691
2647,0.503406338969
2654,0.612212026999
2655,0.558547490483
2669,0.298211605251
2674,0.507059276386
2677,0.584815674058
2687,0.37860797049
2689,0.40656256912
2694,0.482846568251
2702,0.505500768018
2704,0.700916491837
2706,0.573873303211
2712,0.334156789711
2716,0.520020514688
2727,0.459995420804
2729,0.329424034534
2738,0.681563311855
2739,0.475405655792
2745,0.542924351206
2759,0.610325494523
2766,0.614216727927
2767,0.464872366395
2773,0.514239480134
2778,0.514739769233
2783,0.525963838998
2788,0.567994397334
2792,0.580251921211
2803,0.619967724996
2808,0.425711449827
2816,0.472123057822
2821,0.698541256641
2826,0.578206070183
2840,0.414293405669
2844,0.493133550008
2846,0.383901141324
2847,0.472257488119
2857,0.50051368083
2861,0.467443391244
2888,0.568847465224
2903,0.618055345939
2904,0.358277025435
2907,0.46311539395
2909,0.456402179041
2910,0.479316320633
2915,0.555706722068
2918,0.479525500903
2920,0.436524070104
2926,0.495575701045
2929,0.680218987267
2947,0.617061468599
2950,0.539790314527
2952,0.416004249145
2953,0.55975489342
2956,0.50919498476
2961,0.393894845022
2962,0.711337122547
2967,0.417764741867
2973,0.6074157994
2974,0.387883595176
2981,0.387192985082
3001,0.51952697603
3006,0.481164787358
3007,0.671841271032
3008,0.569931771204
3014,0.543624445261
3022,0.499165883609
3032,0.628181178998
3033,0.620760311031
3043,0.511668208936
3048,0.340370797898
3061,0.488895655994
3063,0.413487072028
3087,0.549579436368
3088,0.551355573535
3096,0.298530599331
3102,0.383252631352
3111,0.469172859224
3119,0.552021223251
3122,0.514877883445
3126,0.52055431211
3131,0.604643892233
3132,0.344837599419
3145,0.69601951186
3154,0.596814646409
3178,0.499727264835
3186,0.531677150215
3187,0.524616623053
3189,0.608881229915
3191,0.627371325353
3192,0.730650554936
3199,0.393823485293
3211,0.492973477405
3224,0.50265476818
3225,0.543799531095
3231,0.379813187454
3235,0.364094789078
3237,0.481745595748
3240,0.346567248103
3242,0.487236999861
3254,0.625842241937
3256,0.52435609306
3257,0.493933446127
3289,0.564201171926
3294,0.470183428179
3301,0.5013412752
3302,0.498326228143
3314,0.56551478776
3326,0.504747295449
3332,0.636776878729
3345,0.637776796578
3349,0.57377365813
3357,0.646033728568
3380,0.438118757706
3389,0.600869762594
3397,0.697074650502
3399,0.591722054078
3407,0.629362195049
3411,0.533484682324
3413,0.402746671777
3417,0.425461325092
3418,0.29172366359
3426,0.751974088192
3443,0.440439701101
3456,0.659345288031
3464,0.601618586579
3467,0.498296365869
3473,0.600575433301
3479,0.37301687831
3481,0.569997718423
3492,0.469985629069
3498,0.624226349096
3499,0.502956350072
3505,0.602933089476
3529,0.532520866864
3535,0.595012499631
3540,0.468011291074
3561,0.337679095221
3564,0.781124029609
3574,0.473801047968
3590,0.589660246113
3592,0.36495562659
3596,0.741531068557
3604,0.427630639723
3620,0.641140688663
3623,0.470959299163
3632,0.604242138291
3641,0.49410185449
3647,0.513510475651
3653,0.38390447042
3656,0.497427151398
3667,0.568982962994
3672,0.490997023951
3683,0.541230282976
3695,0.505964930404
3717,0.554343416014
3736,0.341739036626
3740,0.503723493515
3753,0.513795047648
3769,0.593475083015
3771,0.586677628184
3787,0.631349246071
3790,0.546641068259
3792,0.609173164336
3801,0.31084016469
3806,0.599969003321
3812,0.327210259605
3815,0.638854132162
3840,0.614257919595
3846,0.495523848547
3858,0.575830116826
3872,0.438509186345
3873,0.395547011652
3874,0.588524412903
3876,0.703073200107
3880,0.561170145937
3882,0.531244336247
3894,0.606462929952
3901,0.691637247301
3902,0.600019425885
3908,0.6325399278
3919,0.502924288439
3921,0.308540891412
3922,0.521622427902
3924,0.277407851211
3939,0.659058796036
3952,0.512293175234
3959,0.364945936996
3964,0.394060934709
3972,0.652478708533
3978,0.731837091186
3979,0.505141544322
3988,0.272348403384
3989,0.659259649185
3991,0.560235328769
3996,0.578771149418
4005,0.397081373047
4012,0.404099094717
4013,0.414269796777
4014,0.372415864884
4018,0.6371392948
4027,0.463068078758
4030,0.334358925202
4035,0.347618097458
4036,0.791363052981
4046,0.736542634634
4059,0.423625190409
4066,0.458017405326
4082,0.563392681345
4090,0.554320588632
4100,0.71040489994
4107,0.494397814879
4109,0.482721473491
4110,0.509394617332
4121,0.543322934556
4123,0.484884043796
4124,0.641488841478
4129,0.706564448573
4136,0.450820462485
4139,0.491633925773
4145,0.648090838531
4154,0.544165375675
4156,0.71943241141
4161,0.393025360292
4165,0.432963547826
4169,0.479313151816
4188,0.518978416408
4195,0.447181073901
4204,0.617880681911
4211,0.600244736073
4213,0.616669095875
4218,0.559558727471
4220,0.608649695756
4222,0.242821852277
4227,0.530273139939
4229,0.506558113187
4233,0.504831741591
4239,0.682178494978
4242,0.56953368259
4249,0.65117249456
4260,0.595563282372
4263,0.664284003355
4265,0.49285957356
4267,0.487305184371
4276,0.734112851457
4278,0.530674675104
4279,0.462268422352
4280,0.3260319024
4281,0.377787526611
4282,0.63834611031
4288,0.395442189065
4306,0.429180592688
4308,0.395688689055
4309,0.442532510735
4313,0.524875140298
4320,0.810978377953
4324,0.525314431318
4334,0.591632274159
4341,0.439456767897
4349,0.301047120068
4353,0.545546688214
4354,0.5702761515
4356,0.373700053958
4366,0.423542091943
4371,0.541646161551
4375,0.413804807217
4377,0.586874888213
4384,0.35065977628
4389,0.610417915641
4394,0.53403457514
4409,0.545392455046
4411,0.591963016148
4416,0.470556206734
4437,0.41153973171
4442,0.383538996074
4443,0.500214220793
4449,0.529045639866
4457,0.356106667247
4459,0.469669829955
4472,0.441078757744
4475,0.522642623422
4476,0.664430655226
4482,0.471249752669
4519,0.279602228824
4533,0.456992166883
4537,0.420189612165
4538,0.501974359247
4541,0.464299248709
4556,0.655508470385
4558,0.658767732138
4567,0.596282770842
4586,0.48549306902
4596,0.560539818677
4615,0.497852157143
4617,0.363885699082
4619,0.487301495453
4623,0.317768317854
4643,0.610410953431
4644,0.298844465943
4645,0.513538869795
4655,0.310607623617
4658,0.601396572234
4667,0.322251690399
4669,0.503350033275
4674,0.438994076736
4691,0.422410079669
4704,0.592179191017
4708,0.458040072286
4733,0.711596431206
4745,0.433494251169
4748,0.419416882571
4749,0.363632470755
4755,0.541548637679
4760,0.505909197727
4762,0.554732028316
4763,0.488649512919
4771,0.374447411781
4772,0.645507457162
4782,0.65432351676
4786,0.437253508779
4792,0.64608164904
4798,0.483123058013
4803,0.38491988985
4817,0.550150641625
4818,0.472787111585
4825,0.347393714904
4832,0.459817274006
4834,0.671357480537
4836,0.470490623168
4837,0.683121633711
4852,0.405162033662
4853,0.502788888726
4858,0.34238506244
4862,0.547179000199
4888,0.564477304198
4889,0.591433445341
4893,0.648999760465
4897,0.579244503504
4909,0.431520157201
4952,0.606255610242
4961,0.502973661433
4969,0.657755118104
4972,0.490244649938
4998,0.620828989482
5029,0.485347361875
5031,0.406538965573
5041,0.469686436102
5044,0.537013914146
5045,0.466904983474
5047,0.508208310125
5050,0.724567339762
5051,0.434616871168
5056,0.430032818488
5060,0.506257753726
5061,0.632138541394
5064,0.51984704372
5069,0.705826423599
5073,0.535364063077
5074,0.538859322403
5077,0.292871761393
5099,0.516380997428
5120,0.676868010836
5125,0.475154928725
5137,0.372280757976
5146,0.611600865706
5148,0.62158684919
5155,0.324782048791
5178,0.574168892399
5187,0.631561770027
5188,0.457822864549
5198,0.437474091753
5205,0.460333393824
5210,0.573509106336
5212,0.651095648755
5214,0.295558505721
5215,0.596909436447
5217,0.386247009681
5219,0.269012637726
5227,0.413466095825
5233,0.637117938461
5241,0.554061679423
5257,0.636858130839
5259,0.443300640405
5262,0.511470306419
5266,0.440873077494
5275,0.462282072102
5291,0.67600267191
5299,0.550155427255
5302,0.493363291102
5304,0.614868676607
5310,0.44430714123
5325,0.438579930281
5332,0.530219034828
5341,0.596286361048
5343,0.650436071255
5349,0.414042651114
5350,0.397531434621
5365,0.646285127685
5367,0.520840235415
5372,0.421174607609
5385,0.386806438388
5392,0.498178627967
5399,0.524474511601
5402,0.653829523813
5407,0.460138929237
5411,0.48885899091
5415,0.674465474235
5423,0.601466663518
5426,0.36983787458
5437,0.598319196156
5440,0.617096235145
5445,0.566900255466
5454,0.34276625367
5460,0.566130675196
5470,0.626362849716
5472,0.387449280321
5480,0.408065871883
5484,0.286731804815
5485,0.719100568435
5497,0.498560077056
5501,0.61860672957
5513,0.397642416144
5563,0.603562295462
5564,0.563659619117
5570,0.455737445416
5582,0.476217577254
5616,0.659251636267
5617,0.530870517296
5619,0.460239349536
5626,0.614842039977
5628,0.415235810674
5629,0.56412885034
5630,0.602378146564
5634,0.364565417559
5646,0.496814517693
5650,0.394421502144
5664,0.678721585981
5666,0.603548344387
5678,0.705428795319
5687,0.389528490218
5691,0.556263169333
5694,0.685745913741
5703,0.52989317594
5709,0.498455781647
5711,0.505415075993
5718,0.511115088252
5724,0.567455445114
5725,0.462357524891
5726,0.500301595469
5728,0.696521056869
5753,0.635925372408
5758,0.286077187481
5759,0.386237810076
5766,0.516471467359
5772,0.425147232005
5775,0.562278076383
5780,0.534124346917
5782,0.613994068244
5784,0.471067331419
5804,0.543510320067
5808,0.667052394239
5809,0.537337987218
5815,0.484157160094
5817,0.343225561496
5825,0.396186857521
5833,0.496297296455
5838,0.568837568719
5840,0.4239953362
5846,0.553584065801
5848,0.624279458442
5851,0.660367453981
5867,0.499432777662
5869,0.579138034132
5870,0.355269323164
5871,0.509294748304
5873,0.508297780269
5875,0.575447101699
5876,0.475620769237
5879,0.549723355519
5880,0.442349493373
5881,0.431633772365
5887,0.497553550649
5891,0.687683253378
5893,0.556737372291
5907,0.702221713303
5909,0.292073798129
5915,0.327488239179
5917,0.447096640905
5918,0.443678704942
5929,0.468836569841
5935,0.710668251023
5938,0.371474311105
5940,0.451528905737
5942,0.380253833459
5950,0.451183893491
5963,0.493163015279
5968,0.598124585457
5969,0.484437550509
5970,0.505388508831
5978,0.497174435024
5987,0.629244011075
5990,0.440200248056
5997,0.68350056689
5998,0.501177672678
6001,0.440972038962
6004,0.491194886202
6005,0.396800535382
6011,0.477417215783
6013,0.621330610727
6029,0.498382448561
6043,0.53229715168
6045,0.460594201264
6049,0.337737102337
6051,0.589789817012
6064,0.548078922402
6066,0.317637491886
6071,0.629085643764
6078,0.368926280011
6085,0.46615906231
6086,0.624445998678
6095,0.560345155365
6103,0.37534792039
6105,0.500681107007
6106,0.513571788915
6107,0.401764322097
6111,0.577938047761
6114,0.691462404119
6118,0.532330930621
6139,0.382629172624
6140,0.440912314585
6147,0.561577530717
6153,0.635447460843
6156,0.524358005782
6158,0.365307297768
6163,0.404157684629
6165,0.600911350986
6176,0.465231655467
6178,0.531691190767
6182,0.501183240104
6199,0.331429701876
6207,0.580735209756
6220,0.532925158383
6223,0.56111840865
6227,0.344245397658
6235,0.535822860219
6246,0.4670421463
6259,0.401089225164
6267,0.694228800892
6278,0.608691357074
6287,0.711929809414
6307,0.511944947901
6312,0.48865420461
6314,0.55988079645
6315,0.432014051433
6316,0.388900878045
6321,0.493272728423
6324,0.641566917842
6325,0.785428962195
6332,0.633111697843
6336,0.540087349599
6337,0.459829107963
6341,0.658618578167
6349,0.658614667866
6353,0.440570755328
6362,0.518575165496
6371,0.49120040503
6386,0.45045345582
6387,0.638985466201
6388,0.666830120028
6389,0.626096240618
6391,0.465141369151
6410,0.430925115336
6413,0.48679513351
6421,0.555585081348
6428,0.430251661415
6429,0.472915142701
6433,0.478813739156
6438,0.577653337184
6439,0.546810289161
6442,0.498983162964
6444,0.451061942144
6451,0.639763047322
6456,0.430721823529
6461,0.58127318856
6478,0.418633324315
6483,0.352621941196
6488,0.451927561251
6489,0.517372391566
6498,0.635222837146
6501,0.366462241711
6505,0.467498993336
6513,0.33111213889
6515,0.594165094093
6531,0.550185919538
6562,0.354664313436
6564,0.452655430168
6572,0.672537267834
6574,0.478373290743
6586,0.577334469581
6588,0.412576707933
6601,0.497777288252
6608,0.517872374189
6611,0.358821985256
6614,0.393602384043
6617,0.405936654037
6628,0.568139975407
6632,0.477412778456
6642,0.481661591046
6643,0.698160587687
6660,0.465217172749
6667,0.310883566441
6671,0.286986644336
6682,0.545229946967
6699,0.595840344325
6702,0.433465030665
6703,0.668972168188
6705,0.446676734737
6707,0.452291762761
6709,0.671643922959
6718,0.339130710003
6720,0.560152436524
6721,0.605306449086
6725,0.399294027695
6726,0.595278719179
6727,0.438645263451
6760,0.5348198208
6788,0.47028689817
6791,0.470525241563
6793,0.238674199544
6794,0.461872291868
6808,0.569810427666
6809,0.70030261667
6810,0.66962400032
6819,0.498758100492
6820,0.674236603003
6829,0.374540687387
6831,0.402814799624
6833,0.678892742965
6847,0.600540135478
6856,0.5516173322
6858,0.431684917906
6860,0.641483349341
6866,0.531864646238
6871,0.564273876103
6872,0.472616312943
6877,0.531527770607
6878,0.616957750226
6879,0.442513400047
6880,0.529952807708
6886,0.667653343287
6894,0.596533400063
6897,0.456390778739
6906,0.563351424722
6916,0.482542600047
6919,0.471296903391
6939,0.616119104426
6958,0.566475247267
6959,0.533821780244
6967,0.597945399698
6989,0.806368606089
7000,0.507985049098
7004,0.476053587488
7006,0.658460717556
7007,0.456578332862
7008,0.644123134104
7027,0.581870950144
7055,0.594474720853
7059,0.536243572279
7066,0.552162674297
7067,0.55751925323
7073,0.599936320745
7080,0.636268650949
7089,0.549195216097
7099,0.329617240339
7109,0.519088138106
7134,0.572550873061
7138,0.603021081039
7139,0.530228424729
7142,0.545653916174
7151,0.47517579467
7153,0.454579551837
7169,0.40753476953
7185,0.622035503358
7193,0.352186479181
7200,0.633477328234
7216,0.479006453183
7221,0.522875680202
7223,0.527740870232
7236,0.632386043006
7237,0.527594212354
7244,0.419672337198
7245,0.537407888486
7251,0.414313856268
7252,0.545700919091
7264,0.664737216261
7284,0.484717225436
7301,0.553956822126
7304,0.525658928208
7307,0.591714881593
7308,0.443791093831
7315,0.570680030005
7323,0.514738588215
7324,0.478868909418
7326,0.5382538517
7330,0.729233226121
7367,0.544456736741
7371,0.562111106186
7389,0.55442821164
7394,0.400785489204
7404,0.396550603887
7410,0.568342115357
7423,0.364918833787
7434,0.393757433885
7438,0.465890633808
7449,0.402616428714
7461,0.400223258205
7464,0.682114439007
7465,0.533410390261
7469,0.595831685402
7472,0.556905231361
7474,0.380700516534
7492,0.324433448922
7496,0.597604350396
7499,0.555930908826
7507,0.57111545739
7513,0.452771691539
7515,0.46622636495
7535,0.621270083479
7542,0.545131613017
7568,0.630543250246
7578,0.476822601191
7586,0.628053009087
7587,0.550103433114
7593,0.383888474334
7608,0.606105139053
7613,0.39143703121
7617,0.510412776698
7624,0.705465966016
7627,0.458087745746
7630,0.5042828874
7634,0.356799694737
7644,0.508460680465
7651,0.585329252627
7655,0.486693153077
7659,0.455171681638
7665,0.433641405349
7666,0.693896997326
7675,0.567591270951
7678,0.35220719949
7689,0.368449633119
7695,0.638079209467
7696,0.588859191952
7708,0.306040384388
7725,0.571747492407
7731,0.483620278126
7737,0.490123059425
7739,0.663197663529
7758,0.564081329472
7763,0.42336009049
7769,0.518931973292
7775,0.621555821436
7783,0.498737189268
7787,0.412898198718
7788,0.622611690793
7792,0.508939677897
7797,0.533697495293
7798,0.658116687307
7800,0.540087349599
7801,0.64619908671
7806,0.400882143176
7821,0.373747481157
7829,0.533892056526
7834,0.631629394484
7835,0.464113415619
7836,0.425767882496
7848,0.61669691027
7849,0.493668864043
7859,0.466588584975
7861,0.57521782636
7873,0.356658361367
7874,0.381951863837
7884,0.695002324675
7890,0.653238596408
7891,0.542003520823
7894,0.343057778647
7895,0.544451185539
7910,0.562340553978
7913,0.58685830606
7923,0.601957381043
7929,0.679947074316
7939,0.67339237591
7950,0.585961957544
7960,0.678000381425
7968,0.571444122521
7972,0.722973524596
7974,0.563108880513
7991,0.434100516594
8000,0.540647098404
8001,0.504493651938
8012,0.561498352267
8018,0.292600125872
8019,0.55627273971
8024,0.51278290525
8038,0.629225024295
8043,0.526767249646
8054,0.267669363221
8055,0.405119525187
8056,0.460985033372
8058,0.403879354056
8064,0.374944060142
8073,0.433600305409
8077,0.604730385242
8084,0.654385164452
8086,0.463001807839
8087,0.547463370817
8090,0.533288964475
8097,0.639083813828
8100,0.50199566528
8105,0.582459153493
8110,0.434414955465
8114,0.354341028546
8116,0.417749169777
8129,0.531109889711
8138,0.437446103742
8142,0.522100261398
8148,0.663019073173
8151,0.528627974208
8161,0.592790689023
8170,0.483009683389
8181,0.632693291067
8182,0.672198255297
8185,0.382514006202
8186,0.585835931738
8189,0.629734271196
8196,0.454372103831
8219,0.466572490191
8230,0.555595599973
8240,0.493201977284
8241,0.405271908283
8246,0.558665227527
8251,0.336842946987
8254,0.349704853996
8258,0.381635865018
8259,0.541891186236
8264,0.664680842339
8275,0.665925395119
8277,0.441840967229
8282,0.571863263719
8283,0.616898634577
8290,0.394980745981
8301,0.663245998097
8310,0.434214344109
8315,0.475790717847
8319,0.446704510791
8322,0.408821998764
8328,0.54357891704
8340,0.50303403618
8346,0.52804042167
8355,0.484015795954
8369,0.509281063843
8376,0.433810597873
8380,0.519010942873
8381,0.510068563872
8382,0.545368374683
8392,0.546644373502
8399,0.403626725038
8402,0.500826100426
8410,0.477191802984
8417,0.612529691544
8418,0.628542138219
8421,0.553134640375
8427,0.415827291445
8448,0.55249329572
8457,0.548313999895
8458,0.449478490255
8465,0.682880256417
8478,0.492909141455
8496,0.334163176435
8505,0.36286524172
8510,0.366506051647
8512,0.588176328501
8515,0.464909209878
8518,0.500858088863
8522,0.566474530506
8527,0.529103615788
8542,0.555312511869
8550,0.692270255466
8558,0.50273887725
8561,0.35619112795
8562,0.410771797707
8566,0.559098753439
8569,0.441165044523
8582,0.371105357965
8588,0.346032791609
8592,0.329200183846
8599,0.44532465379
8604,0.486498218158
8606,0.336346806226
8614,0.613233435598
8622,0.521358802824
8623,0.442237469852
8648,0.47788372757
8652,0.48978601503
8661,0.675520825496
8671,0.27859213769
8675,0.379841322602
8679,0.44114629036
8683,0.377160556306
8687,0.507299864218
8710,0.382768616902
8711,0.547482576435
8712,0.50966611259
8715,0.485183005059
8718,0.632149283196
8719,0.752971263155
8720,0.552132184502
8727,0.606843038713
8732,0.630323824764
8738,0.458565537476
8739,0.612085902335
8748,0.360452826499
8753,0.602218998908
8754,0.483108341213
8756,0.615921585361
8759,0.676999575146
8768,0.684559042865
8780,0.595049963853
8787,0.569729182779
8789,0.567419639739
8794,0.540732040274
8802,0.38990825191
8816,0.59129985263
8831,0.518078144372
8833,0.531229226165
8846,0.614121875885
8849,0.486185625958
8850,0.486997268161
8864,0.557390856667
8872,0.657887671915
8875,0.417747986433
8900,0.617040648915
8911,0.528781496345
8923,0.481827874367
8939,0.555065400671
8940,0.430103057067
8951,0.513355452866
8954,0.465343755506
8958,0.502643935718
8960,0.56803356854
8965,0.347264986108
8978,0.574262609188
8980,0.374451702418
8989,0.641158352477
8991,0.632343183258
8997,0.460440656274
9001,0.626442567969
9009,0.343378887579
9016,0.348962819388
9025,0.472027197345
9029,0.402065670299
9031,0.46211714361
9032,0.492153226051
9041,0.60271147853
9043,0.575335604139
9048,0.607089696984
9050,0.486879613586
9054,0.568728475609
9055,0.551315697382
9057,0.453547503983
9065,0.656631198372
9066,0.56070625893
9067,0.302286679078
9069,0.447396566058
9071,0.482966984111
9075,0.559147430434
9077,0.405235876943
9086,0.516679683878
9087,0.694412230296
9092,0.362344323055
9100,0.61662069589
9101,0.410402831174
9105,0.432688650592
9113,0.550984162245
9115,0.578882139082
9117,0.412635052169
9122,0.381217572107
9123,0.437373652105
9128,0.430298081866
9131,0.533247433485
9132,0.589333472962
9138,0.586653745127
9141,0.597336698876
9142,0.602694118085
9144,0.390897825436
9149,0.562427435487
9154,0.475509821315
